Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
2019-05-29 09:00:00;0.0;0.0;-40.00000000000011;603.9999999999999;541.0;-388.0;410.0;-3156.0;1484.0
2019-05-29 10:00:00;0.0;0.0;14.000000000000085;840.0000000000001;561.0;-381.0;712.0;-3227.0;1570.0
2019-05-29 11:00:00;0.0;0.0;-178.0;1077.0000000000002;574.0;-373.0;988.0;-3096.0;1665.0
2019-05-29 12:00:00;0.0;28.000000000000004;-357.0;1850.0;562.0;-392.0;1450.0;-2858.0;1659.0
2019-05-29 13:00:00;0.0;143.0;-324.0;1922.0;551.0;-374.0;1455.0;-3142.0;1578.0
2019-05-29 14:00:00;0.0;192.0;-98.99999999999996;1551.0;530.0;-394.0;1029.0;-3270.0;1663.0
2019-05-29 15:00:00;0.0;66.0;-338.9999999999999;1400.0;524.0;-389.0;897.9999999999999;-3583.0;1582.0
2019-05-29 16:00:00;0.0;22.0;-276.99999999999994;1112.0;542.0;-440.0;820.0;-3619.0;1752.0
2019-05-29 17:00:00;0.0;0.0;-995.0;747.0;550.0;-134.0;557.0;-3493.0;1731.0
2019-05-29 18:00:00;0.0;0.0;-978.0;217.00000000000009;544.0;-61.0;193.0;-3301.0;1347.0
2019-05-29 19:00:00;0.0;0.0;-956.0;105.00000000000006;542.0;1.0;355.0;-3188.0;1261.0
2019-05-29 20:00:00;0.0;0.0;-903.0;-53.00000000000009;528.0;3.0000000000000004;328.0;-3236.0;1216.0
2019-05-29 21:00:00;0.0;0.0;-1095.0;-165.0;502.0;-66.0;68.0;-3312.0;1257.0
2019-05-29 22:00:00;0.0;0.0;-1496.0;-116.99999999999994;493.0;-401.0;203.0;-2906.0;1395.0
2019-05-29 23:00:00;480.0;23.0;-1297.0;-172.99999999999991;459.0;-445.0;234.0;-2211.0;1423.0
2019-05-30 00:00:00;1481.0;200.00000000000003;-1167.0;1.9999999999998863;426.0;-445.0;576.0;-1966.0;1447.0
2019-05-30 01:00:00;1635.0;704.0;-715.0;-161.99999999999994;402.0;-446.0;931.0;-1737.0000000000002;1256.0
2019-05-30 02:00:00;1296.0;1047.0;-787.0;-107.00000000000013;397.0;-446.0;1184.0;-1794.0;1237.0
2019-05-30 03:00:00;1231.0;1052.0;-576.0;-3.999999999999943;392.0;-56.00000000000002;1177.0;-2138.0;1190.9999999999998
2019-05-30 04:00:00;1163.0;1017.0;-797.0;132.00000000000009;381.0;-383.0;1017.0;-2387.0;1366.0
2019-05-30 05:00:00;1139.0;1106.0;-605.9999999999999;516.0;379.0;-369.0;1129.0;-2497.0;1588.0
2019-05-30 06:00:00;1434.0000000000002;1204.0;-679.0000000000001;1481.0;351.0;-212.0;1416.0;-2566.0;1532.0
2019-05-30 07:00:00;1217.0;1154.0;-423.0;2107.0;371.0;-11.00000000000002;1901.0;-2113.9999999999995;1532.0
2019-05-30 08:00:00;1205.0;904.0;-104.99999999999994;2443.0;393.0;3.0000000000000004;2310.0;-2126.0;1506.0
2019-05-30 09:00:00;1385.0;968.0;403.0;2397.0;409.0;3.0000000000000004;2217.0;-1532.0000000000007;1535.0
2019-05-30 10:00:00;1675.0;1160.0;903.0;2480.0;426.0;39.0;2492.0;-753.0;1632.0
2019-05-30 11:00:00;1682.0;1361.0;926.0;2410.0;448.0;-61.0;2556.0;-419.00000000000017;1669.0
2019-05-30 12:00:00;1718.0;1378.0;1236.0;2222.0;459.0;0.0;2505.0;460.0;1630.0
2019-05-30 13:00:00;1520.9999999999998;1535.0;2062.0;2150.0;447.0;39.0;2505.0;389.00000000000017;1499.0000000000002
2019-05-30 14:00:00;1384.0;1430.0;1933.0;2310.0;418.0;39.0;2521.0;218.0;1574.0
2019-05-30 15:00:00;1326.0;1249.0;980.0;2219.0;403.0;4.0;2438.0;-257.00000000000017;1496.0
2019-05-30 16:00:00;1178.0;849.0;7.0;2587.0;410.0;2.0;2282.0;-1711.0;1665.0
2019-05-30 17:00:00;1203.0;588.0;-182.0;2312.0;432.0;-54.0;1944.0;-2350.0;1564.0
2019-05-30 18:00:00;1125.0;347.00000000000006;-660.0;2227.0;442.0;-316.00000000000006;1554.0;-2207.0;1707.0
2019-05-30 19:00:00;777.0;0.0;-1034.0;1861.0;441.00000000000006;-442.0;834.0;-2174.0;1565.0
2019-05-30 20:00:00;673.9999999999999;0.0;-835.0000000000001;1851.0;437.0;-446.0;783.0;-2408.0;1415.0
2019-05-30 21:00:00;786.0000000000001;0.0;-957.0;1371.9999999999998;434.00000000000006;-446.0;414.0;-2310.0;1430.0000000000002
2019-05-30 22:00:00;1085.0;0.0;-1141.0;1112.0;448.0;-446.0;369.0;-1395.0;1493.0
2019-05-30 23:00:00;1813.0;1.0;-852.0;465.00000000000006;415.0;-446.0;363.0;-782.0000000000001;1541.0
2019-05-31 00:00:00;2111.0;334.0;-770.0;408.0;385.0;-446.0;550.0;-1095.0;1618.0
2019-05-31 01:00:00;2133.0;761.0;-479.0;85.0;371.0;-446.0;850.0;-1506.9999999999998;1513.0
2019-05-31 02:00:00;1727.0;960.0;-97.0;-112.00000000000013;364.0;-446.0;888.0;-1907.0;1343.0
2019-05-31 03:00:00;948.0;810.0;125.00000000000006;-359.0;369.0;-446.0;887.0;-2449.0;1132.0
2019-05-31 04:00:00;899.0;729.0000000000001;217.99999999999997;-552.9999999999999;380.0;-446.0;777.0;-2658.0;998.0
2019-05-31 05:00:00;432.0;413.00000000000006;83.99999999999993;-379.00000000000017;403.0;-446.0;659.0;-2912.0;1201.0
2019-05-31 06:00:00;210.0;0.0;118.99999999999994;52.999999999999936;423.0;-420.0;184.0;-3317.0;1482.0
2019-05-31 07:00:00;0.0;0.0;-20.999999999999886;444.0;459.0;-158.00000000000006;255.0;-3300.0;1617.0
2019-05-31 08:00:00;0.0;0.0;-477.99999999999983;631.0;487.0;-77.00000000000001;166.0;-3082.0;1595.0
2019-05-31 09:00:00;0.0;0.0;-247.99999999999997;773.0;501.00000000000006;1.0;356.0;-3036.0;1492.0
2019-05-31 10:00:00;0.0;0.0;789.0;775.9999999999999;517.0;3.0000000000000004;553.0;-3178.0;1392.0
2019-05-31 11:00:00;0.0;0.0;1743.9999999999998;867.0000000000003;550.0;2.0;755.0;-3088.0;1332.0
2019-05-31 12:00:00;9.0;0.0;1959.0;755.0;538.0;2.0;988.0;-2682.0;1270.0
2019-05-31 13:00:00;313.0;0.0;2059.0;714.9999999999999;523.0;39.0;1665.0;-2568.0;1290.0
2019-05-31 14:00:00;421.00000000000006;0.0;1150.0000000000002;614.0;526.0;19.0;1576.0;-2389.0;1383.0
2019-05-31 15:00:00;360.0;0.0;686.9999999999999;668.0000000000001;512.0;2.0;1222.0;-2794.0;1431.0
2019-05-31 16:00:00;55.0;0.0;718.9999999999999;613.0000000000001;494.00000000000006;2.0;827.0;-3053.0;1324.0
2019-05-31 17:00:00;0.0;0.0;429.0;-23.99999999999989;507.0;-193.0;480.0;-3063.0;1266.0
2019-05-31 18:00:00;0.0;0.0;-174.00000000000009;-322.0000000000001;525.0;-222.0;287.0;-2989.0;1280.0
2019-05-31 19:00:00;0.0;0.0;-1085.0;-471.0;526.0;-234.00000000000003;174.0;-3159.0;1255.0000000000002
2019-05-31 20:00:00;0.0;0.0;-1197.0;-641.0;517.0;-431.00000000000006;37.0;-3145.0000000000005;1216.0
2019-05-31 21:00:00;0.0;0.0;-1114.0;-798.0;503.0;-405.0;163.0;-2918.0;1044.0
2019-05-31 22:00:00;0.0;0.0;-1120.0;-961.0;510.0;-377.00000000000006;99.0;-2167.0000000000005;932.0
2019-05-31 23:00:00;5.0;0.0;-1421.0;-1231.0;476.0;-443.0;203.0;-1491.0000000000002;895.0
