Tag;CNNLSTM_NL;CNNLSTM_CHE;CNNLSTM_DNK;CNNLSTM_CZE;CNNLSTM_LUX;CNNLSTM_SWE;CNNLSTM_AUT;CNNLSTM_FRA;CNNLSTM_PL;LSTM_NL;LSTM_PL;LSTM_DNK;LSTM_SWE;LSTM_NX;LSTM_LUX;LSTM_CHE;LSTM_FRA;LSTM_CZE;LSTM_AUT;Prophet_DNK;Prophet_SWE;Prophet_LUX;Prophet_FRA;Prophet_AUT;Prophet_PL;Prophet_CZE;Prophet_CHE;Prophet_NL;Prophet_NX
2019-05-25 14:00:00;2093.473471701145;0.0;713.3853842020035;214.5928554683924;501.2098664045334;-37.44703683257103;1633.0519799888134;-1518.6604194641113;1155.3868728280067;1759.75;1059.2761;2001.5166;475.5797;8224.589;299.51592999999997;231.91842999999997;-262.88092;843.6818;1894.0643;948.7969505737567;48.82706434481534;377.94534418376986;-1822.6556404322168;1183.5487370849125;1246.3447470791064;1395.2249777158124;-611.4794075158239;1870.415762795514;4451.984938201801
2019-05-25 15:00:00;1994.952554881573;0.0;615.5880610346794;167.06392304599285;491.1411568522453;-20.71266958117485;1456.340751461685;-2106.324916124344;1132.255489230156;1841.4946;1040.8938;1958.9957;469.20883;6354.516;300.3662;183.41486;-919.75415;1006.20844;1907.8687;863.2328242578119;25.129353852660074;378.92770975548297;-1992.5074369933973;892.1934527053273;1218.3382837735865;1298.9005632269584;-782.2477192239512;1887.659712736876;3604.609265961666
2019-05-25 16:00:00;1655.178362071514;0.0;473.46969175338745;200.347685277462;475.3456977009773;5.176246523857118;1217.2420719265938;-2909.150133371353;1191.949828505516;1683.8907;1057.3702;1892.5312;499.4695;4941.431;282.63022;39.542004;-1143.8107;1075.9813;1674.8187;710.3498662532264;-24.17021428898307;385.58339552280137;-2015.6518354425712;466.008740053804;1191.1814068091169;1179.2579702259573;-1091.4857990151745;1882.9095219201608;2498.9314757673283
2019-05-25 17:00:00;1464.519443154335;0.0;100.41183969378471;114.31919185817242;497.6042050123215;-36.814148172736175;861.5595412440598;-3510.975334227085;1157.5264882445335;1712.3210000000001;1087.2899;1445.0632;415.54102;4099.302;279.36105;-236.77855;-1453.4631;1038.0565;1383.2689;542.6938408876015;-84.30984194049289;391.5676261693856;-1947.948209152765;62.907852198526605;1173.311847730429;1070.9163460813304;-1395.418885043741;1857.683931987146;1486.3144524335019
2019-05-25 18:00:00;1558.369572579861;0.0;-380.4174564778805;-179.29185988008976;510.4953414201737;-228.54124479740852;309.1653259657324;-3650.7623067796226;1120.4873384833336;1741.8883;1055.6688;853.0509599999999;100.970726;2347.7842;360.04152999999997;-649.3716400000001;-1612.5645;938.2239999999999;788.8706;426.3143713437751;-129.66322346847662;391.7535328261119;-1860.866131322272;-136.49357363896388;1165.7247966102398;990.1109579570835;-1521.6147750736304;1856.6114939544652;996.7449900446744
2019-05-25 19:00:00;1588.667341053486;0.0;-811.6428807675837;-300.3379544839263;524.6680185198784;-331.68557167053217;31.642252475721758;-3558.5332063436513;1098.2350721955302;1996.0526;979.3495;396.24008;-228.58213999999998;1607.005;388.85983;-903.8456;-1418.2776;1040.9865;291.21143;401.6038731447348;-140.27785060013167;385.68799832077406;-1767.0205262561194;-55.566590797877105;1163.0878864119338;929.8766916036419;-1392.4251273464652;1924.5279301455905;1264.3187969435048
2019-05-25 20:00:00;1443.1837967634199;0.0;-1140.9683080129325;-319.38853979855776;500.36038130521774;-394.9659862518311;0.0;-3747.505972325802;1112.445961624384;2066.203;1086.6802;166.70934;-312.49286;764.3462;396.9645;-934.7366;-1479.1207;991.6998;274.0166;465.3989595511654;-114.53955375858963;376.7163647123445;-1625.9435792131646;222.6243333821151;1158.9634441165485;871.9530549571679;-1082.4066218796793;2061.960499628925;2149.508715266564
2019-05-25 21:00:00;1812.6763276457789;0.0;-1167.3512759208681;-369.7322042658925;470.0973790884018;-426.12548500299454;0.0;-3393.9219411890954;1012.3370929658412;2145.6792;1128.4084;68.72079000000001;-332.98715;1095.7878;389.7216;-756.4965;-1139.6238;798.4497700000001;214.1059;586.8936697333116;-67.23883969327828;367.9667941833316;-1421.9003754846137;524.1397564504538;1150.1516218117886;803.706730041346;-757.9002778311748;2219.1063442641253;3219.6605786277887
2019-05-25 22:00:00;2299.8977324962616;0.0;-1240.6012152433395;-499.4922589939088;484.5506528019905;-425.0634360611439;0.0;-2375.1226922124624;918.512430369854;2213.576;1062.8435;150.63208;-398.12997;2579.9875;407.16705;-379.11646;-507.36675999999994;637.6342;159.11273;737.9710782380669;-15.950562604388466;359.29011757995585;-1227.1088014916459;718.6171412401053;1137.1044253509206;726.8144125227286;-550.9369477933091;2330.145428262893;4030.624428306247
2019-05-25 23:00:00;2461.915163397789;0.0;-878.7746572867037;-587.6971716247499;451.8685877323151;-346.7669027745724;0.0;-1490.7586344331507;759.771583378315;2489.9143;1000.47015;395.38617;-255.74157999999997;3901.0679;427.80334000000005;-10.590492;302.36447000000004;467.74304000000006;349.91393999999997;907.0751243350132;30.94945488457991;348.14370479594675;-1173.4385051764489;800.9121436551486;1121.673353114619;653.8877482264902;-476.6594313389335;2354.048754790837;4381.201467071533
2019-05-26 00:00:00;1938.9549748897552;0.0;-557.835732832551;-1055.255326628685;344.1069768369198;-254.5222398638725;89.66726089012809;-1470.343409895897;777.5081175267695;1794.935;1104.413;1313.9291;165.8845;4343.792;370.9391;570.63306;-1679.6682;278.817;355.73846000000003;1085.6750442642438;74.15489960296536;333.41106348799303;-1346.3950913449037;853.0418162328815;1105.6070835752914;599.5886067634302;-459.8019295618003;2288.27172869936;4348.088472516068
2019-05-26 01:00:00;1832.8036925792692;0.0;115.98491543531418;-1096.4153584241867;315.80771774053574;-137.9982958137989;207.81356101389972;-1948.6082393527029;722.3052419126033;1555.3961;1052.4056;1325.0266;175.62233999999998;4179.1274;336.89645;631.0804400000001;-1555.0602;269.13184;258.45364;1246.8880003493398;113.601134125996;318.19835678898187;-1697.4520386604693;933.0655708652215;1091.3296187802955;574.7452174177988;-433.76612745542025;2153.429283122793;4114.508111923389
2019-05-26 02:00:00;1784.9147720932958;0.0;515.0251584053041;-1139.3802208900454;300.8988949656486;-93.52535887807608;321.88050165306777;-2261.254225611687;697.9555142223836;1584.2554;973.1804;1501.5566;171.3241;4049.6606;308.5418;632.5588;-1811.4506;188.12767;221.9111;1345.3639130016034;141.1615483363636;308.61829828145767;-2061.2910117346914;1003.8039527801652;1083.1061059505523;585.6570634316048;-412.66086908102096;1975.0087694466647;3783.187795567741
2019-05-26 03:00:00;1616.2706893086431;0.0;675.0076782107352;-1114.2380440235138;283.5069756209851;-46.30171443521977;261.5950445830822;-2504.651260435581;637.5103813707829;1537.5413;935.6477699999999;1441.7521;168.62573;1231.8185;284.13766;374.15372;-2014.9268;60.336307999999995;189.55411999999998;1345.7859280816338;144.98773792170937;309.46696582291804;-2269.6229921425893;970.5242786647864;1085.7796042683506;634.4058508232507;-470.1993111849804;1783.8756303075616;3349.3912304488817
2019-05-26 04:00:00;1461.4226194620132;0.0;838.4144492149353;-1091.8096759319303;297.19625294208527;-29.286098629236218;278.4136326424777;-2694.214043051005;633.6160552501677;1469.0892;931.2065;1412.4541;149.68814;1713.842;280.50957999999997;227.43572999999998;-2696.8909;129.94466;99.388336;1255.9455330506144;121.89873825486728;320.68256525070166;-2263.9247846114304;787.4619876557158;1101.0283676425543;716.5848812933829;-653.313839493148;1628.114459928735;2828.8401611528334
2019-05-26 05:00:00;1612.5295610427856;0.0;972.1571106910706;-1067.4496430158617;307.42274075746536;-39.21788111329079;238.77245123963803;-2783.097479254008;671.7684965133668;1450.0073;1056.1488;1230.5903;170.67145;2489.6785;315.83657999999997;273.24962999999997;-2154.4756;329.24527;135.58223;1131.4437312772225;84.95054041367166;337.67349349040745;-2112.0015172756744;525.5811902212484;1124.5622072048889;818.8433534366969;-919.9444393214168;1569.0229440197877;2374.464993572555
2019-05-26 06:00:00;1512.4086696505549;35.699615716934204;1295.894464492798;-650.0167927108705;316.1400917172432;-106.3186523914337;715.7448802236466;-2703.896934270859;867.767441481352;1192.8307;1206.6176;633.88495;-20.150187;-316.2779;368.09854;-302.51816;-2439.9324;550.81476;-55.81624;1042.9451774046556;57.11716175487248;354.906360481401;-1924.6022957519465;332.7835707420425;1147.807283374895;922.0234720437574;-1162.0200201054374;1648.0956329238238;2233.3530945545567
2019-05-26 07:00:00;1443.0701139569285;108.97802218422295;1662.6414806842804;-315.5587341152132;351.5534636378288;-32.245538651943214;885.1464402303098;-2416.661465346813;896.8692031502724;1390.023;1172.1818;259.18892999999997;-99.08499;-2116.936;421.79602;-736.11975;-2112.9878;470.81244000000004;-268.46808;1031.2323488768784;55.35605766256681;369.24505706630816;-1759.1093106286373;322.3839083326035;1163.7026020616975;1011.2228056526897;-1288.5607291052374;1846.9052441514148;2566.6329595087477
2019-05-26 08:00:00;1666.8578551411626;254.4261121824384;1742.4966788291931;-4.465554326772691;380.87698191404337;6.1437548995018005;1273.1739620491862;-2058.292163729668;916.9131709039212;1479.0311;1144.1047;376.4618;-18.797098000000002;-23.101543;473.2716;-868.22327;-1474.0143;475.90878;-86.63146;1086.8304041837423;78.97912381897119;380.20910186729276;-1600.5072661120776;492.55260244507406;1171.9063612760642;1085.692530563738;-1287.4320899147685;2080.1167064190467;3302.5610395560047
2019-05-26 09:00:00;1763.2438914775848;159.37784745916724;1910.928232550621;240.83016653358936;389.2255975306034;13.996586740016939;1643.7329393997788;-1537.0990111231806;946.97463452816;1611.5599;1135.8413;682.0541400000001;4.847626;2431.8638;480.0259;-619.22375;-1254.6173;510.46527000000003;412.5881;1168.3649898387139;112.49797014848184;387.70747807697785;-1425.8676008965133;745.0584611749208;1178.5047173807022;1158.4959311410448;-1211.6262091677474;2239.7284171306123;4167.038875914664
2019-05-26 10:00:00;1922.2656350731852;116.11609838157892;2268.9465107917786;401.1827874779701;400.50164714455605;32.93703442811966;1796.1549450829627;-1211.0459681749346;970.4647926688194;1458.8447;1128.863;1118.4209;56.430980000000005;3541.5647;474.44678;-176.51556000000002;-1222.1117;507.68573;862.9764;1238.922438832667;139.52972017136344;390.35209599200203;-1273.4054123620654;973.927527910806;1189.9596863121085;1243.2594845255887;-1115.1572510805645;2262.944480582062;4864.469243376498
2019-05-26 11:00:00;1893.983097076416;200.18373420089486;2374.0;479.6774004995823;407.4082937836647;34.96344608068466;2054.7788642719393;-1142.9496002793312;982.1558161973953;1411.6772;1212.1825;1387.1118;63.96226;3482.4570000000003;489.03403;154.70946999999998;-1335.3604;567.5145;1168.3203;1286.0237571798214;154.28305953920398;386.569268363984;-1235.649799887515;1132.5014807904938;1206.416023143848;1337.513485128734;-1011.7477786901812;2170.2206504453798;5240.226664378341
2019-05-26 12:00:00;1958.9565696120264;37.37101960554719;2374.0;564.7518400847913;399.6193425357342;32.10502469539642;2277.009588517249;-635.4623738005757;970.2510305941104;1145.0428;1228.3683;1414.7815;79.55485999999999;5285.201999999999;471.28784;414.48593;-1518.0222;561.87634;1295.3824;1310.6358479911066;160.42849866957314;377.4011036538256;-1377.84635301221;1220.57491568185;1220.446905963635;1417.3794479768326;-897.9758725796835;2041.563899076008;5286.66449768571
2019-05-26 13:00:00;1892.5557122826574;0.0;2374.0;593.5199400931597;381.20879530906683;16.544320762157444;2430.754417777061;-934.4356328230352;948.2280848026276;1231.3811;1232.3458;1624.5464;103.875336;4900.984;457.65207000000004;568.5063;-1819.2184;586.9872;1431.9565;1303.1675207691605;160.32071412386904;367.66473347998345;-1663.2531180028036;1223.4333782292965;1222.6740760884707;1450.3798430436395;-806.6572155554056;1951.1853443385385;5022.93477700792
2019-05-26 14:00:00;1784.6389038562775;0.0;2374.0;645.768196567893;372.66614198684687;17.559458732604984;2501.445382386446;-971.7303144708277;959.0003635883332;1145.2195;1194.5444;1756.9496;84.62814;4683.0664;423.1949;649.52936;-1940.3542;572.1714;1471.5449;1236.90345268755;147.3001980979525;363.4638984823819;-1964.2185284142504;1086.1790197127214;1209.5688293589224;1417.8710799755768;-817.8412769662805;1915.9828390303494;4409.1991087899105
2019-05-26 15:00:00;1869.3283105492594;0.0;2374.0;684.6958807259798;368.9261958003044;34.07227528095245;2464.2294002696867;-1536.5552553795278;991.6935275793076;1136.0209;1187.483;1523.8376;35.527266999999995;3100.0303;408.7506;470.99368;-2979.2583;495.1079;1267.0394;1089.7683846458772;110.35787731358549;367.7216907800727;-2154.270121637025;765.5579202426944;1186.7484971364752;1329.520420993389;-997.2648490631856;1899.203642468935;3411.3078485786964
2019-05-26 16:00:00;1726.8074044585226;0.0;2360.2436558008194;680.6144561171533;355.2615840733052;45.59281897544861;2191.092606335879;-1987.5859367847445;1041.0881252586842;1139.1407;1181.5225;1230.3429;28.697588;1702.0128;399.25708;129.53249;-3292.6726;388.25067;1000.76685;874.0523385162618;47.299708928780795;377.7176064042037;-2196.2539657757143;310.6210690469365;1165.0465183016734;1217.970108764232;-1313.9381236500892;1860.112684754385;2156.5661737136293
2019-05-26 17:00:00;1795.9083431959152;140.74524710699916;1879.1962546110155;622.4310712516308;368.37667286396027;33.18818217515945;1939.3359143659472;-2280.862175643444;1054.266440808773;1617.3191;1271.744;819.5771;-41.88709;-1931.7208;402.44894;-437.57422;-4042.031;195.07146;482.5462;642.8206671357966;-26.995559782243124;387.0854508590427;-2145.848868624963;-120.51824620430216;1152.8653048023712;1117.7857029957167;-1624.0405723856782;1800.4511255394593;997.5117349668536
2019-05-26 18:00:00;1970.595210313797;223.19528316706416;1018.383008658886;614.7510740160943;385.75855270028114;-49.2219633758068;1256.7931331321595;-2350.7787654399867;1060.5434660613537;1582.5823;1178.0607;471.95587;-186.43004;-3757.9563;469.4036;-896.83386;-3816.4353;-72.45765;-242.98212999999998;462.64885150486236;-86.78119046812954;390.67648679629445;-2074.360555005027;-347.05075759048117;1151.1622079851272;1045.146869941853;-1755.1057796314124;1765.0715658751865;365.27782610520444
2019-05-26 19:00:00;1943.8575650453568;103.34884741902351;316.4014719724655;485.6299222260714;408.70254948735237;-192.44696035981175;747.9742265772073;-2251.1472361087804;1079.770683169365;1693.3372;1114.5610000000001;161.65352;-287.43658;-5602.8203;484.47513;-1293.0769;-3567.4840000000004;-101.78243;-590.5989400000001;374.4560257721144;-111.982012262431;388.01547621851347;-1994.2586954158342;-292.162079925178;1154.5648555041514;993.0314316128264;-1629.4629820823252;1799.0333728792114;495.06688777210917
2019-05-26 20:00:00;1734.4171142578125;0.0;-157.82921528816226;487.5393424630165;394.24165695905685;-250.85739793814722;433.80494540557277;-2349.6081870794296;1030.727612733841;1736.7177;1251.1255;112.57078;-356.11752;-4716.49;462.55164;-1111.8431;-3431.5066;-34.95709;-577.39215;375.60096971535035;-100.8602388155546;382.42558812290855;-1864.9504755213845;-38.74113269077816;1156.5937806293816;943.1209445782789;-1321.6583419031106;1903.085006506773;1248.4076860628575
2019-05-26 21:00:00;2220.1917026638985;0.0;-278.53412613272667;245.14803351461887;374.2386755347252;-293.99671608209616;276.46294517442584;-2118.6854339633137;958.132549405098;1867.2715;1295.5437;219.13038999999998;-344.73703;-4705.626;447.16675;-714.1869;-3137.1987;-229.71247999999997;-461.08975;435.7899814099295;-68.08308895852653;377.0129605189714;-1670.5976570770838;239.43670837574177;1154.0059529930534;882.7238452598473;-998.0342484476282;2027.6403473256023;2193.6407135986988
2019-05-26 22:00:00;2515.318082511425;0.0;-346.94383698701864;83.44243891537191;382.10720390081406;-334.27602583169937;229.09636043943462;-1546.5481221675873;852.9748399555682;1750.9575;1331.9327;481.9189;-327.72278;-2202.8137;476.8871;-85.263954;-2640.2059999999997;-421.64493;-127.65858;527.4032495049241;-31.103733517776906;371.60674897081117;-1483.3376458550886;412.1600259994384;1147.2092239816093;813.4588942158667;-790.6346703714137;2107.0896598424533;2887.539650318659
2019-05-26 23:00:00;2611.754916548729;0.0;33.35271617770195;-93.62367838621141;356.1619547009468;-260.8189372830093;586.686711832881;-873.5924903154373;773.0254969000816;1808.7494;1182.7496;955.0647;-176.57965;-242.35065;464.00167999999996;511.9378;-1692.9966;-545.7622;57.941159999999996;639.3616233646401;1.8208299792469236;363.643193715625;-1434.983349755555;474.42132375410483;1138.01039467093;747.8807216693608;-714.6270028582985;2100.605896106369;3129.7493719086133
2019-05-27 00:00:00;2747.908973455429;0.0;1464.6191486120224;19.307001709938053;383.5255265235901;18.116993933916085;443.7849901523441;-2094.202506661415;1233.628845334053;232.40352000000001;957.01636;-1133.789;-354.3038;-1965.6575;391.37667999999996;898.5317;-1832.3733;-279.01035;230.6096;763.5862215567447;31.49903772899303;351.9854097432638;-1611.0079919022905;508.35905821910166;1128.1133402125615;700.595707271379;-694.781135570081;2005.8362292798768;2997.722326749075
2019-05-27 01:00:00;2755.625633835792;0.0;1392.517804145813;-5.40402552485466;373.7807057797909;18.059848755598072;548.2781428936869;-2307.349942266941;1210.00411349535;-140.68837;908.29065;-719.9174;-270.27786000000003;-2351.895;376.48492000000005;1007.2637;-1739.8003;-351.16232;144.2611;873.6165271310881;57.97575860615763;339.7200884618011;-1962.8773580919985;572.1375962753634;1119.8975929131532;682.3787121103928;-664.5450333848964;1843.5754543362564;2675.341811155515
2019-05-27 02:00:00;2855.062133312225;0.0;1322.9017760753634;-102.11665531992912;367.242233902216;17.627775371074677;599.8856727406383;-2635.2021623253822;1170.1910434365273;-48.665905;854.44305;-233.35523999999998;-259.3196;-2320.56;357.22055;1004.17346;-2113.4539999999997;-467.88678;134.90263000000002;924.4910268316953;73.22754174422658;332.9415672492576;-2325.290148111513;628.6651596570093;1117.5846012695006;699.4785520171981;-638.0838014206928;1639.4772738640875;2265.894856035045
2019-05-27 03:00:00;2630.552513957024;0.0;1241.4875177145004;-181.1200279444456;358.95571544766426;17.769980460405353;541.9954127725214;-2953.649681424722;1089.6621824204922;-383.73395;833.9112;-69.89943000000001;-192.73036000000002;-3611.3457;341.2954;727.9707599999999;-2472.061;-526.5941;140.8756;881.2438736954525;65.50176687324411;336.4288066252064;-2529.998854388676;583.2788176406349;1125.974927122214;753.9295213985034;-689.1761277433667;1424.558505684721;1765.0989503872806
2019-05-27 04:00:00;2633.668922305107;0.0;1068.352221250534;-248.80642288923264;373.24094206094736;16.891030758619312;420.9726475551725;-2942.69226099737;1025.0454643964767;-656.46497;873.7003;-83.76531;-140.87872;-4476.4883;346.06573;540.5682400000001;-3386.0762;-396.26572000000004;108.57118999999999;751.9766286667019;31.704937356001437;350.10430434813173;-2518.5457275025;390.26538236960073;1146.7059468800169;841.2812904687918;-864.8283969866692;1247.0388319745484;1189.0201376518714
2019-05-27 05:00:00;2630.0283184051514;0.0;864.5096280574799;-229.9923324584961;388.2256981730461;12.932527959346773;220.89489972218868;-2997.397898811847;1194.8599182367325;-1039.7173;994.0997;-273.16605;-164.60724;-4766.5767;385.17400000000004;609.08514;-2504.0589999999997;-184.38414;155.9423;592.5565277387668;-15.028646854612957;369.362294379406;-2358.82445415107;120.62169550810312;1175.448615865585;948.1436937765914;-1123.0621764128039;1168.333595842454;690.8212164197766
2019-05-27 06:00:00;1876.1416286826131;0.0;532.6629217863083;78.98485609889029;405.6829507648945;-47.68712542951107;0.0;-3184.880049198866;1226.933005988598;-1263.6371;1100.6627;-844.4501;-343.12699999999995;-5667.026999999999;440.9416;-18.958945999999997;-2680.0813;153.27298000000002;-20.222368;473.8682090496965;-51.65655465099607;388.6568887080612;-2161.6947175184077;-77.73653649498509;1203.592641106754;1055.3242839064226;-1355.8945847874716;1230.0366108087042;517.7088597975991
2019-05-27 07:00:00;1851.2828863263128;0.0;408.5988693833351;129.92317780852318;459.92720425128937;-89.73216017335653;0.0;-2780.692883163691;1162.406646490097;-1254.5536;1053.745;-625.41345;-393.57434;-5903.516;514.8635;-633.7678;-2217.7644;128.99802;-335.85205;436.86600046207434;-61.16343304163117;404.84124795871764;-1984.6699531260183;-91.49909496385747;1224.0433328667125;1147.8910850337465;-1472.439591048845;1413.800689071465;830.8178513969724
2019-05-27 08:00:00;2162.5678312182426;0.0;308.46614724397665;185.3203309327364;492.3197543621063;-73.08457176014781;0.0;-2163.2123404741287;1184.6722105741499;-828.7260000000001;1045.2714;-373.9825;-295.4384;-4666.9688;554.8983;-782.4066;-1954.8417;163.24902;-151.3361;472.19743748026605;-44.190504323590794;417.4260127669308;-1812.8851844682806;77.48159425378118;1236.428277216539;1225.0711797174554;-1460.6610905386144;1634.3511083198748;1558.2992215942675
2019-05-27 09:00:00;2424.422941029072;0.0;298.32704150676733;175.84028428792953;504.18258011341095;-57.691160164773464;0.0;-1741.4594841003418;1296.016919195652;-183.31694;1027.0189;-40.80296;-280.1456;-2643.4814;564.96075;-515.4227;-1680.892;309.5598;281.89502000000005;538.5602862363793;-16.190664918516926;426.31320600564766;-1623.5794292697683;330.9337523837097;1246.8063952200002;1299.9094943702712;-1373.6530148769812;1783.7264941146145;2425.839907920359
2019-05-27 10:00:00;2326.312842965126;0.0;353.6211916208267;269.6192025393248;522.3727932572365;-45.4359635040164;94.8780095600523;-1616.812103509903;1320.4026839137075;-139.85953999999998;1011.327;248.17097;-156.24034;-2504.6128;554.84515;-16.00385;-1739.9532;336.66675;603.96277;599.0625203942006;6.477071442064968;430.1097411048539;-1455.1506093604348;562.8257561881858;1261.6161008491815;1386.0201080981442;-1265.5336881491232;1799.150888578316;3137.522605303901
2019-05-27 11:00:00;2286.0712715387344;0.0;380.84236896038055;349.5172908008098;530.7240334153175;-54.487256661057465;236.02741048671302;-1268.6260406374934;1315.6999182701109;-67.64437;1081.0109;438.00699999999995;-117.94009399999999;-2113.635;569.4606;289.90375;-1892.1852;478.91916;928.5596300000001;641.1966480175672;18.033511953442602;427.2389231252409;-1400.3237049046625;726.4253882333513;1280.982398137541;1480.9270372156573;-1150.1310413975516;1701.0797292727386;3538.301115482533
2019-05-27 12:00:00;2408.169665813446;0.0;445.19724303483963;573.3166686892511;519.8294851183891;-64.09755706787111;824.9683318845928;-1031.9070324115455;1276.9918950796127;-170.06935;1077.9188;622.47687;-84.28227;-1109.275;546.4049;561.6608;-2299.7224;580.3808;1055.4657;665.8518305723625;22.14956972764953;418.741847519059;-1524.5509054865554;821.4381284532178;1297.4627411767094;1560.7517324021123;-1024.1286094559896;1569.4996594069405;3620.0133354941468
2019-05-27 13:00:00;2285.2689126729965;0.0;428.5080530643463;667.495014578104;515.432944893837;-75.11755034327506;852.5040638074278;-1237.0656783450395;1242.4924914240835;-175.56839;1090.2745;849.3792;-8.583538;-535.4323;544.9891;722.8449;-2839.7495;676.7312599999999;1145.7058;663.3113279840908;21.16875903004599;409.43661293927215;-1791.3051198621122;833.0463398432418;1301.6673071138914;1593.0228393380396;-920.4465113849516;1478.5818961026819;3401.2079848385524
2019-05-27 14:00:00;2343.1213737726207;0.0;200.0992922782898;527.705115288496;500.43177902698517;-80.43051232397556;770.148249976337;-1328.5186001062393;1218.4601821303368;-293.6286;1070.4884;907.86475;25.305813;87.74195999999999;524.2526;795.80536;-3011.447;649.12964;1196.3098;606.6884163582687;8.409127390127765;405.4298725986308;-2073.1553603718608;706.2362082102966;1290.0600754854065;1559.1091415774201;-919.2365610399808;1445.1654555927819;2841.363291631182
2019-05-27 15:00:00;2259.229888796807;0.0;86.09420263767242;417.6012423336506;484.0769103169441;-67.59200777113439;606.6146626230328;-1674.8842837549744;1216.2949019670484;-292.5611;1059.8053;719.6291;-44.934868;-1307.2161;506.02243;685.6433;-3950.7732;661.1288;1114.4485;473.69303483058206;-27.17171838677029;409.649522890037;-2243.852854525655;397.62646372588426;1268.2553516620121;1468.6963636680493;-1086.3347723181453;1432.4206466974465;1905.574759831384
2019-05-27 16:00:00;2138.6101360321045;0.0;-2.9113583862781525;357.2175919115544;475.86036264896387;-86.3662687689066;315.8239925466478;-2298.082609415055;1250.472631931305;-692.4723;1099.4114;498.79663;-112.80533;-1600.6208;503.18884;232.15412999999998;-4034.1062;711.65155;930.0573;276.3599159861164;-87.8114904131756;419.3816833655231;-2266.467840222643;-43.86914314568776;1247.0878353721255;1354.451122371309;-1390.8464588945055;1399.5183325813314;720.330527689768
2019-05-27 17:00:00;1952.328693687916;0.0;-34.056377053260796;91.99965588748456;485.247914493084;-87.47594454511999;0.0;-2877.66712641716;1132.5049558877945;-612.99615;1108.228;336.24658;-152.30731;-3419.0347;509.45892000000003;-371.6449;-4253.4863;623.4835;543.51886;67.46197405519462;-158.68482246968614;428.26851216849883;-2196.9011481003645;-460.2828772543969;1234.9654370711255;1250.9690215885776;-1689.0412024780014;1348.0896503357476;-362.7011139078131
2019-05-27 18:00:00;1914.9138919115067;0.0;-426.3160365298391;-214.5899630188942;499.1151255369186;-155.00442981719968;0.0;-2950.609896123409;1040.5675165355206;-795.3416;1080.0383;-89.64966;-304.43646;-3965.6392;548.07117;-836.2283;-4009.79;348.99496;5.576901400000001;-86.75117717500869;-214.10732830320592;431.1712470475065;-2106.6757891089387;-670.9577019222157;1232.8551501056495;1174.465137652929;-1808.5368488058004;1322.8625328550236;-913.2982266091403
2019-05-27 19:00:00;1710.3881186842916;0.0;-668.1618190705776;-479.20481891743833;509.52191680669785;-159.1579892039299;0.0;-2885.305775463581;895.3307811021805;-794.2114;1065.9341;-356.416;-368.0868;-4512.0483;546.2431;-1172.2335;-3727.1479999999997;363.75906000000003;-240.45699;-145.71564232538393;-234.07432576196132;427.62612566109885;-2008.4714616627318;-599.2364654322153;1235.398249753912;1117.957705289166;-1671.7402939733704;1368.7584771348847;-697.2010602923629
2019-05-27 20:00:00;1475.8461064100266;0.0;-1002.7401791960001;-498.1429364681244;493.6641311645508;-223.67033702135086;0.0;-3268.7781574726105;990.3553703427316;-754.6965299999999;1181.8258;-365.5994;-390.86699999999996;-3524.8713;511.20385999999996;-890.98694;-3485.4163;453.91034;-149.99653999999998;-112.4529093723279;-216.9257365399233;420.9691575782808;-1861.8956982729899;-328.1686254823269;1236.1327427116894;1063.1732780401944;-1353.2680961789524;1486.3764309279386;146.1559900576949
2019-05-27 21:00:00;1547.1132916808126;0.0;-1059.2252526283264;-520.234047293663;466.4608347415924;-247.35072076320645;0.0;-3205.762886554003;894.7759305536748;-771.51117;1182.6943;-371.5309;-354.6741;-3220.0154;478.65405;-388.68585;-3307.1820000000002;323.15198;-108.737274;-17.65740221644421;-177.41271825241063;414.32053852204245;-1651.298631359777;-31.691701588377786;1231.8366783215606;997.46940478136;-1019.5252142251712;1625.9707786063211;1184.14072515746
2019-05-27 22:00:00;2033.4862831234927;0.0;-1111.5075159072876;-673.532879948616;473.33326041698456;-333.11430430412287;0.0;-2329.0553564429283;803.9729261994362;-24.900743;1196.2678;-192.93344;-324.30087000000003;-1622.7672;500.14676;222.31142999999997;-2682.2373;150.5622;166.54926;110.6346426472974;-133.0775637590775;407.52454075384736;-1448.9919213352716;159.82082099560168;1222.9423374492394;922.5175601345486;-802.6099000080092;1721.7640413088318;1972.5554866783289
2019-05-27 23:00:00;2438.7527888417244;0.0;-1103.4338572025301;-760.8374705314636;441.545934677124;-292.6949031949043;0.0;-1663.0670285820959;712.8461205065249;476.33487;1092.0658;113.55932;-175.24025;-621.4834599999999;475.76114;767.6679;-1789.3132;-87.41511;299.23233;260.91681563744925;-92.27048259432009;398.0334135130129;-1386.9466557875141;241.2010977251604;1211.2840100408932;850.928136894888;-717.735194017901;1732.7549760730687;2310.0858652127663
