;Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
464;2019-05-20 08:00:00;979.1063293516636;0.0;-243.3436053097248;-188.01311331242323;506.32853776216507;-150.91060388088226;0.0;-2926.2333185076714;1144.118852198124
465;2019-05-20 09:00:00;1241.01200735569;0.0;-337.69106371700764;-198.8155396655202;519.9902701377869;-151.63127928972244;0.0;-2461.4112303853035;1150.1734718084335
466;2019-05-20 10:00:00;1229.175913542509;0.0;-378.7906695306301;-148.67238645255566;537.0533064007759;-121.57439583539961;0.0;-2382.3294817209244;1131.0948575735092
467;2019-05-20 11:00:00;1294.8046305179596;0.0;-324.0103638917208;-174.29699439555407;545.6391245126724;-140.5476434826851;0.0;-2274.8702052235603;1160.6849808096886
468;2019-05-20 12:00:00;1352.6520424485207;0.0;-225.4112311154604;31.250189557671547;538.2470905780792;-144.58286169171333;0.0;-1674.4342655539513;1163.7307080626488
469;2019-05-20 13:00:00;1367.575244128704;0.0;-198.71824303269386;98.62805834412575;518.1297504901886;-146.64909487962723;201.3946618884802;-2062.877183139324;1142.8584870696068
470;2019-05-20 14:00:00;1413.9514029622078;0.0;-230.9739592820406;118.96195515990257;503.716125190258;-134.34782551229;445.5999859236181;-2165.1716409921646;1148.9448884129524
471;2019-05-20 15:00:00;1347.9478999376297;0.0;-136.22188872098923;161.64287351071835;487.7807754278183;-108.52661029994488;541.4931489340961;-2718.387035191059;1186.4112963676453
472;2019-05-20 16:00:00;1264.2928078770638;0.0;-22.09089294075966;270.56664085388184;479.48569536209106;-109.86482069641352;498.44337847083807;-3244.5360835194588;1255.9974673390388
473;2019-05-20 17:00:00;1434.971246778965;0.0;66.24963337182999;189.64244782924652;493.3387389779091;-89.7781953215599;325.13428398873657;-3522.2773018479347;1185.336435496807
474;2019-05-20 18:00:00;1596.6921537518501;0.0;-50.36709386110306;172.9222173988819;504.1050159931183;-129.16773861646652;180.9522645547986;-3192.552552908659;1184.477796792984
475;2019-05-20 19:00:00;1728.5538049340248;0.0;-364.1802078783512;144.4132577776909;520.9236896038055;-159.42595958709717;185.65474326722324;-2968.204408675432;1244.1420830488205
476;2019-05-20 20:00:00;1892.1092433333397;0.0;-438.6134152188897;258.41765704751015;500.46709567308426;-209.44148969650269;271.6442761849612;-2963.8601843714714;1398.4848169088364
477;2019-05-20 21:00:00;2259.5386531352997;86.06668752245605;-350.66590267419815;204.11611892282963;475.78014850616455;-228.28837102651596;389.92275070399046;-2513.9762377142906;1321.4355237483978
478;2019-05-20 22:00:00;2599.7651290893555;282.7780500650406;-264.6589998602867;64.37890058755875;487.2211620211601;-243.17683207988736;520.5435328558087;-1639.079627096653;1284.0887959599495
479;2019-05-20 23:00:00;2813.1625983715057;399.74279752373695;17.03682106733322;-161.4303915053606;458.2580468058586;-150.88588404655457;729.5427029114217;-984.6357394456863;1183.7421627044678
480;2019-05-21 00:00:00;1870.0670192837715;651.2601136788726;154.5110723376274;-152.45256762951612;395.858833193779;11.814896374940872;1026.332537010312;-1415.7696925401688;1207.998007953167
481;2019-05-21 01:00:00;1889.538757264614;565.694641649723;294.00744992494583;-275.4780293479562;372.63660952448845;12.862790822982788;1022.1004107221961;-1686.9345662593842;1080.091359525919
482;2019-05-21 02:00:00;1767.3594232797623;464.8454238399863;422.38167947530746;-464.96209217607975;343.2530325651169;12.554253816604614;873.6508760601282;-2099.2648463249207;1036.4820345938206
483;2019-05-21 03:00:00;1601.702306509018;305.18033308163285;619.4760218858719;-579.5983974561095;324.94879201054573;14.174620538949966;690.7092848606408;-2591.053546309471;951.3748088181019
484;2019-05-21 04:00:00;1345.367315530777;340.8125085309148;617.9991935491562;-582.0505231693387;334.27883327007294;13.235831469297409;673.6982737015933;-2902.7021924853325;915.6500797271729
485;2019-05-21 05:00:00;1366.0721217989922;265.2727038115263;360.7467660307884;-457.8301808387041;361.31026044487953;12.396125346422195;491.21853430755436;-2838.1983838677406;916.5069897174835
486;2019-05-21 06:00:00;809.2993311285973;205.0445958711207;-31.66714784502983;-297.0160441994667;386.39496579766273;-4.318327471613884;224.53057349659503;-2755.9231644570827;964.4867018759251
487;2019-05-21 07:00:00;648.6420392692089;0.0;-5.127040699124336;-261.6406187862158;448.051281273365;-58.86194806545972;0.0;-2777.7103178203106;970.6194460391998
488;2019-05-21 08:00:00;793.7700761556625;0.0;-86.37902018427849;-290.9897231385112;477.81551867723465;-29.67314712703228;0.0;-2540.442959547043;950.7055972218513
489;2019-05-21 09:00:00;849.8800384104252;0.0;-150.45740847289562;-258.05837700515985;487.63018280267715;-31.05526388809085;0.0;-2316.293673336506;956.5424654185772
490;2019-05-21 10:00:00;842.0451050698757;0.0;-226.7051304280758;-171.3855508118868;506.2865450978279;-20.968101382255554;0.0;-2299.932416021824;1013.9652086496353
491;2019-05-21 11:00:00;882.0795840620995;0.0;-178.1034379005432;-129.5884087458253;517.8689271211624;-38.98981988430023;0.0;-2252.991552770138;1044.2766708433628
492;2019-05-21 12:00:00;772.1250534057617;0.0;-181.59761089086533;78.95206802338362;513.051797747612;-36.15452867746353;0.0;-1792.8514730930328;1122.2858654260635
493;2019-05-21 13:00:00;849.8552515804768;0.0;-93.76280575990677;102.50329304486513;491.97907358407974;-31.93570154905319;0.0;-2131.15502423048;1094.5830319225788
494;2019-05-21 14:00:00;1067.0924609303474;0.0;-126.73908753693104;94.66197521984577;479.1593858599663;-29.7271134853363;149.46274478919804;-2324.716164588928;1052.7474335432053
495;2019-05-21 15:00:00;1049.251145541668;0.0;68.34926927089691;98.71389603614807;467.2793859243393;-17.265328466892242;245.50146385096014;-2880.53836786747;1069.4589070677757
496;2019-05-21 16:00:00;970.7685446739197;0.0;51.17387720942497;259.34348702430725;459.21006739139557;-11.673974871635437;233.3721717260778;-3396.740245103836;1135.8651760220528
497;2019-05-21 17:00:00;1165.93904915452;0.0;49.51902052760124;111.6617092192173;471.4095988869667;-11.399770647287369;181.47698457352817;-3244.753851354122;1078.2474870979786
498;2019-05-21 18:00:00;1253.0062319636345;11.92334265448153;-15.438404351472855;-31.879939317703247;487.8085497021675;-23.849213015288115;181.15584755782038;-2803.471886664629;1088.0107955932617
499;2019-05-21 19:00:00;1405.3620013594627;102.39084186032414;-181.95638291537762;2.10964372754097;506.00589752197266;-83.79392927885056;115.74551738798618;-2632.5314563810825;1147.5246837735176
500;2019-05-21 20:00:00;1477.609490454197;162.02175687253475;-314.0175634250045;184.02396927773952;472.1177154779434;-113.89063863269983;202.8674281993881;-2588.292103767395;1234.817003428936
501;2019-05-21 21:00:00;1850.1817084550858;412.9565651714802;-196.48222488164902;68.07502187788486;444.64376002550125;-129.98119484446943;345.21204113960266;-2193.8660606741905;1141.7037064433098
502;2019-05-21 22:00:00;2200.0308296084404;675.8011725395918;-174.6124879270792;-71.68941174447536;457.5679197907448;-137.2237724661827;633.9534256607294;-1304.9978439807892;1090.7189582884312
503;2019-05-21 23:00:00;2473.923311471939;792.4526384621859;28.378057837486267;-213.0151305347681;433.87896090745926;-73.95542492717505;788.2172927074134;-758.7078758589923;1042.7494189441204
504;2019-05-22 00:00:00;2188.0922988653183;1005.6378443539143;1162.26526761055;146.52896949648857;422.11976632475853;6.164237692952156;1303.009043186903;-1434.2455978766084;1328.2914685606956
505;2019-05-22 01:00:00;2366.919637620449;1079.5818301141262;1320.6096091270447;85.49759319424629;405.21432995796204;8.61723218858242;1352.3928202316165;-1522.6007972471416;1268.4600290060043
506;2019-05-22 02:00:00;2305.923227250576;996.6780582368374;1462.9884861707687;-78.04002071917057;393.7273997068405;9.013006076216698;1276.0004405491054;-1818.6927401144058;1265.9680219888687
507;2019-05-22 03:00:00;2241.41213619709;820.7170829325914;1635.5186287164688;-222.8541353493929;381.1505202949047;11.509742796421051;1062.2176040522754;-2230.9488119482994;1183.780992269516
508;2019-05-22 04:00:00;2094.107677936554;744.8480775654316;1578.3712965250015;-192.82432486116886;387.20197409391403;11.052565097808838;1021.0738814435899;-2398.696507366374;1136.0161060094833
509;2019-05-22 05:00:00;2142.9271755814552;596.5799806937575;1378.8483418226242;-128.0842455625534;422.80189231038094;9.706200823187828;756.7735490016639;-2273.025583565235;1056.8733407855034
510;2019-05-22 06:00:00;1927.8455789089203;427.39515832066536;926.9355891346931;131.8192844390869;442.91849344968796;3.5411582440137863;528.0842636525631;-2480.3686218857765;1164.4837622642517
511;2019-05-22 07:00:00;1672.8882460594177;0.0;771.9695234298706;168.8378938138485;503.6754575371742;-11.419154748320578;72.33539682696573;-2707.8374950885773;1118.4034408330917
512;2019-05-22 08:00:00;1717.766331732273;0.0;628.8555395007133;64.03696249425411;531.7960694432259;2.735489509999752;0.0;-2293.8227167725563;1048.1432710587978
513;2019-05-22 09:00:00;1605.4132927656174;0.0;610.3779681921005;208.38699421286583;540.8736705780029;2.19830060005188;131.30829811329022;-2213.2409930229187;1176.113748908043
514;2019-05-22 10:00:00;1463.28040766716;0.0;738.7370308041573;349.8247171342373;548.2613727450371;2.081502601504326;362.2134379623458;-2281.6054532527924;1284.3082095980644
515;2019-05-22 11:00:00;1576.9996293783188;0.0;876.5910602807999;491.910028219223;557.5965866446495;2.603218227624893;681.159953288734;-2066.0891062021255;1320.7327352166176
516;2019-05-22 12:00:00;1532.4165375828743;0.0;958.4064071774483;686.5257459282875;544.1379886865616;0.0;892.5421604700387;-1684.886206626892;1355.4623237252235
517;2019-05-22 13:00:00;1489.9143154621124;153.5695004183799;1052.4264783263206;623.4983691573143;528.4280437231064;2.285179205238819;1068.3517779037356;-1961.9600915908813;1293.143265426159
518;2019-05-22 14:00:00;1584.0699961185455;290.047798294574;827.9978631734848;563.6342474222183;518.1973260641098;1.898896437138319;1207.1138800308108;-2104.6590226888657;1287.5921003818512
519;2019-05-22 15:00:00;1520.9227927327156;372.38956794142723;851.4843670129776;452.62422996759415;510.37237018346786;2.954123631119728;1215.239380672574;-2461.080308675766;1249.6915193796158
520;2019-05-22 16:00:00;1453.9435760378838;465.25092927366495;728.6521288752556;392.8914146721363;504.29561376571655;4.1207591369748116;1056.3785425946116;-2853.221009492874;1259.045322239399
521;2019-05-22 17:00:00;1573.238610446453;280.2033497095108;480.98744040727615;116.75668853521347;519.5299816131592;3.711921975016594;726.4327946864069;-2850.933837234974;1163.7850960493088
522;2019-05-22 18:00:00;1558.9604783654213;67.82020789757371;118.79036375880241;-202.93395400047302;531.6700914502144;-34.36057951115072;265.88844805955887;-2631.4413972198963;1082.0577711462975
523;2019-05-22 19:00:00;1370.2525277733803;5.6567761190235615;-313.89382416009903;-400.4236313253641;540.3188475966454;-115.49025428295134;0.0;-2588.4241674542427;1001.2559728622437
524;2019-05-22 20:00:00;1301.6334021687508;24.939890196546912;-619.2847359254956;-410.72325825691223;517.5404262542725;-158.18638902902603;0.0;-2761.0986579954624;1050.9080158770084
525;2019-05-22 21:00:00;1699.5016511678696;51.86640943028033;-789.6807632520795;-485.8061405494809;485.05894750356674;-200.97845149040222;0.0;-2465.539364337921;915.3663047552109
526;2019-05-22 22:00:00;2253.8219227194786;311.69310081377625;-832.3118409737945;-636.7564003542066;492.1597847342491;-254.90355253219602;14.252980824094266;-1658.8128439541906;887.3097498714924
527;2019-05-22 23:00:00;2456.890475153923;448.55926764011383;-638.1785971224308;-687.813549220562;459.75051909685135;-214.93988186120987;270.7367101125419;-1055.0260351151228;836.2231405973434
528;2019-05-23 00:00:00;1071.1211623251438;186.41785720735788;-996.3723726794124;-1079.0097760492936;473.70620012283325;-158.09775237366557;295.9079744433984;-2082.9548285007477;950.6014089882374
529;2019-05-23 01:00:00;1097.6430703699589;230.70248119533062;-857.9040754809976;-1172.7402285337448;450.1327210664749;-139.81802227720618;163.9146378217265;-2353.4862235188484;840.9004409611225
530;2019-05-23 02:00:00;1009.5886985063553;123.07036437094212;-683.9509726166725;-1244.430885374546;435.6423979997635;-124.57418563216923;26.936881507281214;-2741.2008083462715;840.4731162786484
531;2019-05-23 03:00:00;715.3165462613106;0.0;-433.6348540484905;-1273.0993418693542;420.5095209181309;-103.59127850830555;0.0;-3274.001383036375;784.0491705238819
532;2019-05-23 04:00:00;694.7696412801743;47.42022622190416;-561.322477415204;-1290.496690928936;428.4271511435509;-78.99069845676422;0.0;-3422.8250182252377;782.8081536889076
533;2019-05-23 05:00:00;875.3276209831238;65.57555145025253;-614.1873290389776;-1295.777026116848;460.6218159198761;-81.50073528289795;0.0;-3375.045958747156;779.151126742363
534;2019-05-23 06:00:00;508.1717078387737;0.0;-762.3522422015667;-1019.4771802425385;488.83293628692627;-134.28353998064995;0.0;-3193.520613282919;849.9617587924004
535;2019-05-23 07:00:00;695.4830276668072;0.0;-380.19986364245415;-928.8800137042999;543.7741711735725;-97.13041085749865;0.0;-2867.068176805973;875.5828887820244
536;2019-05-23 08:00:00;1286.1225078105927;0.0;-238.64143566787243;-816.1303917169571;581.9379097223282;3.4882714077830315;0.0;-2332.200790166855;891.9683668315411
537;2019-05-23 09:00:00;1687.815731883049;0.0;106.82025051116943;-577.6454994864762;597.6879107952118;6.210646793246269;135.29731579357758;-1942.0271947886795;1084.2968540787697
538;2019-05-23 10:00:00;1542.7855417728424;280.59999062493443;451.1356218457222;-267.90470430999994;602.6124680042267;7.127461016178131;773.7781506031752;-1746.7613062039018;1190.7274950742722
539;2019-05-23 11:00:00;1716.2171548604965;481.59747114777565;573.1159809827805;-91.32541525363922;608.6322999000549;9.03552371263504;1184.8127110116184;-1565.3886998295784;1235.2217883467674
540;2019-05-23 12:00:00;1792.231783092022;612.6464366987348;669.2388254404068;104.41704469919205;592.3341009020805;14.806871742010117;1630.0503069162369;-1260.509156346321;1144.74943369627
541;2019-05-23 13:00:00;1795.7186168432236;688.9643034264445;856.8598213195801;161.25846675038338;582.9938927292824;20.411554276943207;1861.4486076682806;-1586.855911374092;1091.0684908628464
542;2019-05-23 14:00:00;1666.5665333867073;655.4786782711744;619.8985641002655;88.44358566403389;568.6288851499557;18.64123696088791;1895.7492866367102;-1713.7681186050177;1051.5749668478966
543;2019-05-23 15:00:00;1362.9177681803703;562.2496142536402;400.60734218358994;-6.933605909347534;552.5042626261711;15.072480708360672;1594.8521080613136;-2189.8437606692314;1023.0218057632446
544;2019-05-23 16:00:00;1146.9898236691952;338.32645335793495;71.48770716786385;-79.22116501629353;545.0000104308128;12.981431633234024;1183.6465352028608;-2768.612978982739;1094.1547763943672
545;2019-05-23 17:00:00;1000.665286719799;0.0;-375.5029652416706;-388.7443136870861;567.8269475698471;3.9296588078141212;393.9811825286597;-2996.632413506508;977.3967343866825
546;2019-05-23 18:00:00;856.7871486842632;0.0;-818.1265712026507;-807.7713577747345;585.1009663939476;-98.48064696788788;0.0;-3091.8330993950367;878.1529538631439
547;2019-05-23 19:00:00;437.77389767766;0.0;-1140.879654534161;-843.9814034700394;597.4704051017761;-150.3782788515091;0.0;-3336.9789868295193;875.2644730508327
548;2019-05-23 20:00:00;554.709554836154;0.0;-1457.9376103878021;-784.2233121395111;576.0586309432983;-238.71907114982602;0.0;-3591.108102440834;987.157715767622
549;2019-05-23 21:00:00;811.6540799736977;0.0;-1486.4410955309868;-888.7483333349228;539.6856960654259;-293.6228931546211;0.0;-3592.5014810860157;833.2838622033596
550;2019-05-23 22:00:00;1315.9332609772682;0.0;-1601.8507612347603;-969.3910912275314;545.8560186624527;-361.6277846097946;0.0;-2690.221327751875;717.7984192967415
551;2019-05-23 23:00:00;1568.9215708971024;28.785209208726883;-1442.7366971373558;-1096.8870488405228;513.3619523048401;-337.8157769739628;0.0;-1826.1735653951764;589.7187000513077
552;2019-05-24 00:00:00;1341.797093987465;0.0;-1252.786305796355;-1194.7012583613396;442.05779671669006;-190.7699716091156;0.0;-2556.7383375167847;851.9247794747353
553;2019-05-24 01:00:00;1379.5538622140884;0.0;-942.3522323071957;-1194.5735261440277;422.04852148890495;-170.21247774362564;35.6772337295115;-2886.780588299036;800.9456163942814
554;2019-05-24 02:00:00;1446.5811225175858;0.0;-774.2699343562126;-1236.8813517689705;401.2292057275772;-154.0415000319481;51.84160370612517;-3214.4173280000687;834.1169691383839
555;2019-05-24 03:00:00;1237.7936975955963;0.0;-562.1828602254391;-1228.5627997517586;386.92672848701477;-160.33944161050022;56.395298859570175;-3541.3356008264236;807.61978033185
556;2019-05-24 04:00:00;1188.0790434777737;0.0;-586.5795495212078;-1232.0037633776665;395.1524493098259;-143.9379872083664;0.0;-3606.6540388166904;781.6582932472229
557;2019-05-24 05:00:00;1214.1914333105087;0.0;-664.1024041622877;-1176.3204610347748;417.26900205016136;-131.7653090953827;0.0;-3705.555316954851;908.4733920693398
558;2019-05-24 06:00:00;871.9670164585114;0.0;-671.6989984065294;-882.2168096229434;446.3517504930496;-103.67402589321136;0.0;-3631.169454097748;1137.2176948785782
559;2019-05-24 07:00:00;1146.3113989531994;0.0;-238.25767813622952;-759.5247784852982;495.25852739810944;-23.070328682661057;0.0;-3352.201232969761;1021.7235419154167
560;2019-05-24 08:00:00;1625.236636519432;0.0;-52.02597436308861;-578.3960656169802;535.6879842281342;3.585265137255192;0.0;-2725.8217937648296;1021.7205499112606
561;2019-05-24 09:00:00;2062.9774085879326;0.0;231.51519322395325;-451.14225520193577;546.9965475797653;4.450521022081375;404.16196916252375;-2206.4535905122757;1138.6404260993004
562;2019-05-24 10:00:00;2115.2349313497543;0.0;458.80742233991623;-357.4582384377718;560.6602165102959;4.792967274785042;873.1198373995721;-1931.5302391648293;1151.339156627655
563;2019-05-24 11:00:00;2181.214565575123;0.0;602.4822727441788;-233.43371142446995;559.209685921669;6.920225188136101;1149.733793567866;-1696.6697644591331;1173.5036574602127
564;2019-05-24 12:00:00;2372.2001504302025;18.952741092070937;725.5441277623177;-16.129172027111053;552.2654038667679;12.941361665725708;1585.456151291728;-1274.3416838049889;1117.307170510292
565;2019-05-24 13:00:00;2348.1485100984573;76.46970502473414;900.3345918059349;85.94604948163033;536.2652304768562;16.521955847740173;1837.3941291868687;-1598.4500660896301;1130.2344901561737
566;2019-05-24 14:00:00;2303.868215441704;157.49826107919216;790.2304351329803;8.457904174923897;526.0962277650833;15.178057372570038;1904.5619282126427;-1518.292703218758;1062.6957808732986
567;2019-05-24 15:00:00;2274.0156918764114;13.148342978209257;679.772639811039;-38.27230840921402;509.18062448501587;12.286091297864914;1638.1258039176464;-2038.9496015571058;1066.8819936215878
568;2019-05-24 16:00:00;1919.9381211400032;0.0;376.4130208492279;-63.59719704091549;492.92161524295807;11.049597769975662;1271.8393194302917;-2689.8555101361126;1173.4301206469536
569;2019-05-24 17:00:00;1745.7550998926163;0.0;-21.307433545589447;-163.04865291714668;516.7166259884834;4.577549502253532;700.9982157312334;-3172.0724640488625;1132.7209120988846
570;2019-05-24 18:00:00;1610.2136754989624;0.0;-455.3263571560383;-537.8454824201763;529.6332943439484;-25.288759469985962;98.5568342031911;-3357.326097011566;1013.0041104257107
571;2019-05-24 19:00:00;1475.324970960617;0.0;-847.8375363945961;-613.2006490174681;542.7362287044525;-121.86513060331343;35.734550402266905;-3547.6960541009903;993.6207107007504
572;2019-05-24 20:00:00;1222.2385847568512;0.0;-1130.3112595714629;-505.3558188229799;522.6624611020088;-185.28829300403595;0.0;-3816.196016818285;1117.5474616885185
573;2019-05-24 21:00:00;1541.7429648637772;0.0;-1168.4597281813622;-529.9746053665876;497.4423497915268;-201.89050269126892;0.0;-3711.5033678114414;1063.6627966165543
574;2019-05-24 22:00:00;1970.9752750396729;0.0;-1222.2094760593027;-612.5041276998818;505.94132870435715;-258.35510551929474;0.0;-2785.995407938957;989.5902816355228
575;2019-05-24 23:00:00;2208.0678827166557;0.0;-893.2033232077956;-720.0235941447318;477.3056951165199;-223.93491303920746;225.51696348935366;-1919.7536962628365;831.3433147966862
576;2019-05-25 00:00:00;1740.7789142727852;0.0;-1031.804877564311;-619.7050831876695;428.47510635852814;-329.428835272789;222.2843872429803;-2256.6548713445663;1238.6280188560486
577;2019-05-25 01:00:00;1754.9927842020988;0.0;-758.7074594125152;-708.9989722389728;409.65739846229553;-235.83282756805417;350.8265180652961;-2704.40353423357;1203.7969681620598
578;2019-05-25 02:00:00;1680.536054134369;0.0;-543.4434196949005;-712.7514617145061;387.7201044559479;-187.31605732440948;424.76428722962737;-3032.941007323563;1221.2476661801338
579;2019-05-25 03:00:00;1552.1704170107841;0.0;-375.74250882864;-701.5221918206662;375.7824155688286;-134.2149181328714;432.4978047888726;-3327.19919029437;1156.634871006012
580;2019-05-25 04:00:00;1570.5434252023697;0.0;-515.1249179244041;-637.0941371582448;385.5215795338154;-98.64667570590973;346.8193399719894;-3388.395819723606;1082.2391530871391
581;2019-05-25 05:00:00;1708.128998041153;0.0;-490.11533200740814;-731.9299945700914;402.6273474097252;-116.7896857485175;237.2938890522346;-3570.2135227024555;1126.665228664875
582;2019-05-25 06:00:00;1609.5023546814919;0.0;-475.87172995507717;-469.79477648064494;426.7128413915634;-232.78690123558042;421.04797122068703;-3501.831033490598;1325.3093047738075
583;2019-05-25 07:00:00;1502.0603211522102;0.0;-235.12945106625557;-205.37354165688157;477.8051733970642;-211.1390883848071;677.3014451097697;-3283.4801195189357;1245.687951862812
584;2019-05-25 08:00:00;1689.9796833395958;0.0;-218.59466528892517;-9.217862702906132;510.5280590057373;-126.10858698189259;743.5241753328592;-2734.2712772488594;1164.1662108898163
585;2019-05-25 09:00:00;2000.5459631681442;0.0;-46.0118453502655;-51.58396716415882;529.4979903101921;-126.99075418710709;683.9735217578709;-2188.564908385277;1245.298858344555
586;2019-05-25 10:00:00;2080.0090208649635;0.0;346.8909093141556;23.64105325937271;546.067154109478;-65.91102416813374;755.686106197536;-1919.3992897868156;1253.8659635782242
587;2019-05-25 11:00:00;2149.5490843057632;0.0;586.7842238545418;98.91800652444363;542.8816741704941;-48.01459938287735;1071.624834369868;-1662.9624146223068;1243.4983367323875
588;2019-05-25 12:00:00;2183.7408331632614;0.0;688.2254227995872;213.2149958834052;533.1072700023651;-49.420933544635766;1385.6086020357907;-1160.160884141922;1221.5325049757957
589;2019-05-25 13:00:00;2168.5128452777863;0.0;773.876557469368;249.90449741482735;518.6981293559074;-49.11197891831398;1550.36214184016;-1457.3139394521713;1199.7141457796097
590;2019-05-25 14:00:00;2093.473471701145;0.0;713.3853842020035;214.59285546839237;501.2098664045334;-37.44703683257103;1633.0519799888134;-1518.6604194641113;1155.3868728280067
591;2019-05-25 15:00:00;1994.9525548815727;0.0;615.5880610346794;167.06392304599285;491.14115685224533;-20.71266958117485;1456.3407514616847;-2106.324916124344;1132.255489230156
592;2019-05-25 16:00:00;1655.1783620715141;0.0;473.46969175338745;200.347685277462;475.3456977009773;5.176246523857117;1217.2420719265938;-2909.150133371353;1191.949828505516
593;2019-05-25 17:00:00;1464.519443154335;0.0;100.41183969378471;114.31919185817242;497.6042050123215;-36.81414817273617;861.5595412440598;-3510.975334227085;1157.5264882445335
594;2019-05-25 18:00:00;1558.3695725798607;0.0;-380.4174564778805;-179.29185988008976;510.49534142017365;-228.54124479740855;309.16532596573234;-3650.762306779623;1120.4873384833336
595;2019-05-25 19:00:00;1588.6673410534859;0.0;-811.6428807675838;-300.3379544839263;524.6680185198784;-331.6855716705322;31.64225247572176;-3558.533206343651;1098.23507219553
596;2019-05-25 20:00:00;1443.18379676342;0.0;-1140.9683080129325;-319.38853979855776;500.36038130521774;-394.96598625183105;0.0;-3747.505972325802;1112.445961624384
597;2019-05-25 21:00:00;1812.6763276457787;0.0;-1167.351275920868;-369.7322042658925;470.0973790884018;-426.12548500299454;0.0;-3393.9219411890954;1012.3370929658413
598;2019-05-25 22:00:00;2299.8977324962616;0.0;-1240.6012152433395;-499.49225899390876;484.5506528019905;-425.0634360611439;0.0;-2375.1226922124624;918.512430369854
599;2019-05-25 23:00:00;2461.915163397789;0.0;-878.7746572867036;-587.6971716247499;451.86858773231506;-346.7669027745724;0.0;-1490.7586344331503;759.771583378315
600;2019-05-26 00:00:00;1938.9549748897552;0.0;-557.835732832551;-1055.255326628685;344.1069768369198;-254.5222398638725;89.66726089012809;-1470.343409895897;777.5081175267696
601;2019-05-26 01:00:00;1832.8036925792694;0.0;115.98491543531418;-1096.4153584241867;315.80771774053574;-137.9982958137989;207.81356101389974;-1948.608239352703;722.3052419126034
602;2019-05-26 02:00:00;1784.914772093296;0.0;515.025158405304;-1139.3802208900452;300.89889496564865;-93.52535887807608;321.88050165306777;-2261.2542256116867;697.9555142223835
603;2019-05-26 03:00:00;1616.2706893086433;0.0;675.0076782107353;-1114.2380440235138;283.50697562098503;-46.301714435219765;261.5950445830822;-2504.651260435581;637.5103813707829
604;2019-05-26 04:00:00;1461.4226194620132;0.0;838.4144492149353;-1091.8096759319305;297.19625294208527;-29.28609862923622;278.41363264247775;-2694.2140430510044;633.6160552501678
605;2019-05-26 05:00:00;1612.5295610427856;0.0;972.1571106910706;-1067.4496430158615;307.42274075746536;-39.21788111329079;238.77245123963803;-2783.0974792540073;671.7684965133667
606;2019-05-26 06:00:00;1512.4086696505547;35.699615716934204;1295.8944644927979;-650.0167927108705;316.1400917172432;-106.3186523914337;715.7448802236468;-2703.8969342708588;867.7674414813519
607;2019-05-26 07:00:00;1443.0701139569283;108.97802218422294;1662.6414806842804;-315.55873411521316;351.5534636378288;-32.24553865194321;885.14644023031;-2416.661465346813;896.8692031502724
608;2019-05-26 08:00:00;1666.8578551411629;254.42611218243837;1742.4966788291931;-4.46555432677269;380.8769819140434;6.1437548995018005;1273.1739620491862;-2058.2921637296677;916.9131709039211
609;2019-05-26 09:00:00;1763.2438914775848;159.37784745916724;1910.928232550621;240.83016653358936;389.2255975306034;13.996586740016939;1643.7329393997788;-1537.0990111231804;946.9746345281601
610;2019-05-26 10:00:00;1922.265635073185;116.11609838157892;2268.9465107917786;401.1827874779701;400.50164714455605;32.93703442811966;1796.1549450829625;-1211.0459681749344;970.4647926688194
611;2019-05-26 11:00:00;1893.983097076416;200.18373420089483;2374.0;479.6774004995823;407.4082937836647;34.96344608068466;2054.778864271939;-1142.9496002793312;982.1558161973953
612;2019-05-26 12:00:00;1958.9565696120262;37.37101960554719;2374.0;564.7518400847912;399.6193425357342;32.10502469539642;2277.0095885172486;-635.4623738005757;970.2510305941105
613;2019-05-26 13:00:00;1892.5557122826576;0.0;2374.0;593.5199400931597;381.2087953090668;16.544320762157444;2430.7544177770615;-934.4356328230351;948.2280848026276
614;2019-05-26 14:00:00;1784.6389038562775;0.0;2374.0;645.768196567893;372.6661419868469;17.559458732604984;2501.445382386446;-971.7303144708276;959.0003635883331
615;2019-05-26 15:00:00;1869.3283105492592;0.0;2374.0;684.6958807259798;368.9261958003044;34.072275280952454;2464.229400269687;-1536.5552553795278;991.6935275793076
616;2019-05-26 16:00:00;1726.8074044585228;0.0;2360.2436558008194;680.6144561171532;355.26158407330513;45.59281897544861;2191.0926063358784;-1987.5859367847443;1041.0881252586842
617;2019-05-26 17:00:00;1795.9083431959152;140.74524710699916;1879.1962546110153;622.4310712516308;368.37667286396027;33.188182175159454;1939.3359143659472;-2280.862175643444;1054.266440808773
618;2019-05-26 18:00:00;1970.595210313797;223.1952831670642;1018.383008658886;614.7510740160942;385.75855270028114;-49.2219633758068;1256.7931331321597;-2350.778765439987;1060.5434660613537
619;2019-05-26 19:00:00;1943.8575650453568;103.34884741902351;316.4014719724655;485.62992222607136;408.70254948735237;-192.44696035981178;747.9742265772074;-2251.14723610878;1079.770683169365
620;2019-05-26 20:00:00;1734.4171142578125;0.0;-157.82921528816223;487.5393424630165;394.24165695905685;-250.85739793814716;433.80494540557265;-2349.6081870794296;1030.727612733841
621;2019-05-26 21:00:00;2220.1917026638985;0.0;-278.53412613272667;245.14803351461887;374.2386755347252;-293.9967160820961;276.46294517442584;-2118.6854339633137;958.132549405098
